,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,73.88008,611.7815,119.10028,709.71893,0,person,player,0.99291295,1,0.0
1,1241.0153,450.52585,1278.5356,529.28796,0,person,player,0.9909422,2,0.0
2,921.563,534.08746,960.01685,625.7614,0,person,player,0.9894685,3,1.0
3,1454.6593,397.06076,1487.8181,475.4233,0,person,player,0.9843043,4,0.0
4,1337.1285,679.7079,1375.333,770.3565,0,person,player,0.9842889,5,0.0
5,1278.2261,642.1772,1323.6111,740.4538,0,person,player,0.9810052,6,1.0
6,1049.3942,510.80777,1086.8779,599.15857,0,person,player,0.98078763,7,0.0
7,1613.0758,432.8254,1645.6147,510.64304,0,person,player,0.97939444,8,0.0
8,1382.0378,421.87787,1416.9531,499.99896,0,person,player,0.95738095,11,0.0
9,1492.4165,415.76453,1525.1262,494.44675,0,person,player,0.95731056,12,1.0
10,1217.4977,401.5292,1247.6196,485.22235,0,person,player,0.95556796,13,0.0
11,1201.3555,448.5883,1230.8251,522.0808,0,person,player,0.93306655,15,1.0
