,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1280.4435,763.1242,1347.5828,895.1116,0,person,player,0.99631786,0,0.0
1,595.8998,773.6948,645.3408,904.38257,0,person,player,0.9922036,1,1.0
2,931.4549,476.765,994.82495,565.82935,0,person,player,0.9919205,2,1.0
3,1628.519,415.75748,1664.6232,501.42282,0,person,player,0.99179554,3,0.0
4,367.99384,490.7927,407.88467,590.91364,0,person,player,0.9896606,4,0.0
5,1059.0737,417.64545,1103.1328,505.11447,0,person,player,0.98789144,6,0.0
6,1156.6024,452.78827,1198.2356,548.3261,0,person,player,0.9869877,7,0.0
7,1743.9028,558.8326400000002,1792.6881,668.89026,0,person,player,0.9850879,8,0.0
8,82.42494,514.4297,129.0941,616.93005,0,person,player,0.98443234,9,1.0
9,870.11035,432.46097,910.2469,515.558,0,person,player,0.98341525,10,0.0
10,322.72485,414.00046,350.1359,492.08972,0,person,player,0.98274434,11,0.0
11,1719.8992,475.81897,1760.6025,577.6281,0,person,player,0.9807671999999998,12,0.0
12,1227.4818,417.1969,1253.839,498.34506,0,person,player,0.97437805,13,1.0
13,583.28174,357.8787200000001,616.71185,435.41714,0,person,player,0.97291654,14,0.0
14,1601.6699,392.1126,1630.8262,480.30423,0,person,player,0.9669327,15,1.0
15,711.7246,434.99362,739.0552,533.1697,0,person,player,0.95922816,16,1.0
16,819.44507,403.241,856.9551,476.31146,0,person,player,0.8971157,18,1.0
