,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,898.5633,563.1419999999998,962.1375,700.5254,0,person,player,0.9953367,0,0.0
1,672.0505,635.6059,763.97705,781.31195,0,person,player,0.9930862,1,1.0
2,1583.6257,347.2725200000001,1655.39,462.8584,0,person,player,0.992176,2,1.0
3,1486.8577,352.15872,1550.6018,458.90884000000005,0,person,player,0.9909793,3,0.0
4,1464.1176,476.05826,1507.9886,616.0196,0,person,player,0.9877553,4,1.0
5,177.97565,363.61102,215.94347,475.99954,0,person,player,0.9831416,5,0.0
6,1148.7046,464.57227,1233.2554,591.6287,0,person,player,0.9784384,6,1.0
7,994.69836,308.6428200000001,1054.9082,414.4357,0,person,player,0.97650313,7,0.0
8,0.0,729.6829,53.70571999999999,901.9832,0,person,player,0.9747933,8,0.0
9,1314.2539,528.9631,1362.6903,670.25793,0,person,player,0.97442955,9,0.0
