,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,891.6278,429.4242,960.05597,517.2132,0,person,player,0.99321914,0,0.0
1,1164.1764,777.4791,1236.4333,906.33624,0,person,player,0.9920182,1,0.0
2,1373.8907,345.63464,1422.7612,430.38843,0,person,player,0.98907363,2,0.0
3,798.3071,460.20566,828.8311,567.7339,0,person,player,0.9867481,3,1.0
4,876.49817,613.59656,933.50415,724.15985,0,person,player,0.98537457,4,0.0
5,1245.2274,263.67502,1296.2323,341.8008700000001,0,person,player,0.98454416,5,0.0
6,1311.0781,434.7549,1356.9717,532.9216,0,person,player,0.9787025,6,0.0
7,644.16614,444.39847,684.9096,520.69965,0,person,player,0.9764954,7,0.0
8,1462.8276,256.07388,1492.9391,339.93036,0,person,player,0.9666557,8,1.0
9,861.9589,374.00824,905.4452,472.11633,0,person,player,0.9627893,9,1.0
10,1203.9856,282.2381,1232.0015,362.8982,0,person,player,0.9604554,10,1.0
11,1622.9414,279.7592,1656.2013,351.58838,0,person,player,0.9464976,11,0.0
12,1630.3253,92.57606,1654.6626,157.9938,0,person,player,0.94552994,12,0.0
13,1817.2942,240.39539,1853.3696,329.21768,0,person,player,0.9332587,14,1.0
14,1498.362,418.6304,1536.7806,522.68945,0,person,player,0.9245448,15,1.0
15,1707.0498,149.44797,1737.7869,215.20229,0,person,player,0.90505236,16,1.0
16,920.0601,356.3775,957.1905,440.01566,0,person,player,0.87423635,19,0.0
17,1771.421,455.3151,1810.232,523.03357,0,person,player,0.8601464,20,0.0
