,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1190.8909,631.3314,1230.432,720.82715,0,person,player,0.99386925,0,0.0
1,1328.0662,530.6896,1354.1794,613.19006,0,person,player,0.9905424,1,0.0
2,187.00014,391.60458,220.87439,436.71637,0,person,player,0.99039066,2,1.0
3,1167.358,685.2253400000002,1198.7931,769.4078400000002,0,person,player,0.98997545,3,0.0
4,1715.1104,804.04407,1749.5582,918.896,0,person,player,0.98961675,4,0.0
5,1779.7429,582.5597,1820.9911,670.4303,0,person,player,0.987126,5,0.0
6,1562.1082,715.66,1595.1799,825.3937400000002,0,person,player,0.9866282,6,1.0
7,1571.5852,610.9559,1607.8671,693.17175,0,person,player,0.9767789,7,1.0
8,1515.6136,458.06653,1545.9968,528.84424,0,person,player,0.9732029,8,0.0
9,1528.6501,495.6193,1554.062,564.92633,0,person,player,0.96769714,9,1.0
