,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1465.3839,661.3263,1556.9097,763.0067,0,person,player,0.9963683,0,1.0
1,506.91852,742.4675,563.74744,835.28235,0,person,player,0.9944582,1,0.0
2,1727.4562,312.78537,1771.2344,379.91904,0,person,player,0.993525,2,1.0
3,1406.8525,382.54486,1452.5884,458.51526,0,person,player,0.9919523,4,0.0
4,804.36475,387.10928,845.0699,461.72842,0,person,player,0.9903941,5,0.0
5,1263.0416,249.72235,1300.9392,307.81366,0,person,player,0.9902592,6,0.0
6,1416.4114,331.0298200000001,1456.4847,397.38324,0,person,player,0.98940265,7,1.0
7,1288.9523,678.76605,1337.0475,777.82715,0,person,player,0.985861,8,0.0
8,270.55103,290.75162,299.17535,351.543,0,person,player,0.972479,9,0.0
9,1212.3545,316.8697200000001,1241.6488,382.23746,0,person,player,0.9608158,10,0.0
10,504.07483,823.1297,564.9947,938.254,0,person,player,0.9371702,11,1.0
11,951.74664,700.0849,987.1306,762.2602,0,person,player,0.9049045,12,0.0
12,1541.1384,560.4084,1584.1696,654.4273,0,person,player,0.8791462999999999,13,0.0
13,1000.25275,365.50418,1020.3559,435.30426,0,person,player,0.8743538000000001,14,1.0
