,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,915.03876,651.7707,975.0436,774.4587,0,person,player,0.99739707,0,0.0
1,539.4320700000002,400.76822,581.5483,497.24512,0,person,player,0.99371517,1,0.0
2,1312.5549,501.14926,1357.7689,592.89105,0,person,player,0.9935821,2,0.0
3,131.36706999999998,664.5569,176.07253,783.4010000000002,0,person,player,0.99194396,3,0.0
4,1345.8461,661.70447,1403.6755,790.6655,0,person,player,0.9882778,4,1.0
5,1648.7888,561.74036,1694.4478,682.66345,0,person,player,0.98667276,5,1.0
6,730.4124,456.21283,776.1137,561.7312599999998,0,person,player,0.9851386,6,0.0
7,1086.689,515.2364,1136.2162,609.7169,0,person,player,0.9840207,7,1.0
8,133.06915,520.6389,176.88257,637.4364,0,person,player,0.9791517,8,1.0
9,833.6211,554.71954,877.7627,634.6902,0,person,player,0.9666671999999998,9,1.0
10,613.8205,510.571,655.03094,604.1222,0,person,player,0.96429014,10,0.0
11,940.17694,496.37793,971.5593,606.09235,0,person,player,0.9466238,11,0.0
12,1376.3043,464.04694000000006,1407.5146,568.3431400000002,0,person,player,0.92677546,12,1.0
13,1006.2853,521.3048,1042.3267,630.1562,0,person,player,0.9226448,13,1.0
14,941.7384,409.29037,970.4935,500.8601,0,person,player,0.911823,14,0.0
15,1134.4252,417.60693,1168.3196,494.59476,0,person,player,0.87168044,15,1.0
