,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,154.52722,361.12735,226.46521,547.51465,0,person,player,0.99539137,0,1.0
1,1312.5287,506.7079,1387.4957,715.9089,0,person,player,0.9948133,1,0.0
2,1507.0144,395.7369,1585.1382,589.2816,0,person,player,0.99319905,3,1.0
3,1484.3156,606.3393599999998,1584.4767,835.8715,0,person,player,0.99239767,4,0.0
4,1814.5469,353.69104,1904.8196,547.1769,0,person,player,0.99110186,6,0.0
5,287.86035,537.77155,361.1924,750.3494,0,person,player,0.9879234,7,0.0
6,539.0617,411.4228,625.8778,594.40704,0,person,player,0.9861791,8,1.0
7,865.9968,417.95517,921.1397,594.5033,0,person,player,0.98030126,9,1.0
8,672.0987,411.5718,730.31195,612.30743,0,person,player,0.97860706,10,0.0
9,619.505,409.58627,679.32983,597.3984,0,person,player,0.97858876,11,1.0
10,1492.3010000000004,354.89545,1535.5221,540.7328,0,person,player,0.9438642,13,1.0
11,853.1455699999998,366.99255,924.1051,550.22656,0,person,player,0.846455,15,0.0
