,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,923.68726,605.1369599999998,963.8737,692.9677,0,person,player,0.99562025,0,0.0
1,491.06656,497.18112,539.9018,557.05536,0,person,player,0.9896555,1,0.0
2,1564.8038,586.3422,1604.8239,688.4092400000002,0,person,player,0.9882134,2,1.0
3,195.11227,660.3712,255.17653,768.0485,0,person,player,0.9872848,3,0.0
4,488.41833,567.5546,525.0043,660.2328,0,person,player,0.986742,4,1.0
5,1458.5448,406.191,1483.721,474.13483,0,person,player,0.9835716999999998,5,1.0
6,638.7929,478.85886,669.00195,559.6007,0,person,player,0.983232,6,1.0
7,1616.0703,422.24707,1648.757,487.6291,0,person,player,0.97995174,7,0.0
8,1104.0657,483.98254,1136.2329,559.3896,0,person,player,0.97725916,8,0.0
9,1661.0627,616.0635,1692.2788,721.7528,0,person,player,0.9707915,10,0.0
10,1306.8508,459.03955,1338.28,515.94336,0,person,player,0.9689562,11,1.0
11,910.28925,564.2454,937.24316,657.97516,0,person,player,0.9685306,12,1.0
12,1196.2516,416.81415,1216.9473,484.6293,0,person,player,0.9490727,14,1.0
13,1207.6931,417.36017,1235.0559,488.0033,0,person,player,0.93746823,15,0.0
14,1008.64343,402.81683,1035.5078,473.294,0,person,player,0.9350447,16,1.0
15,1033.957,477.2476,1071.1322,549.14325,0,person,player,0.8215763,18,1.0
