,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1593.3169,768.41235,1660.2557,911.8084,0,person,player,0.997364,0,1.0
1,583.7370599999998,200.63211,630.2137,278.32648,0,person,player,0.99700177,1,0.0
2,1611.6698,419.13562,1656.8649,533.3176,0,person,player,0.9969996,2,1.0
3,470.20505,700.4472,527.9414,828.1208,0,person,player,0.99651235,3,0.0
4,863.65704,327.96628,906.7848,422.61984,0,person,player,0.9961691,4,1.0
5,1321.5945,238.663,1355.803,347.15463,0,person,player,0.9955146,5,1.0
6,705.76764,512.8680400000002,751.31683,615.9865,0,person,player,0.99510807,6,0.0
7,407.6205,454.45755,446.0312,558.98694,0,person,player,0.9921734,8,1.0
8,1076.8937,365.46378,1118.2172,460.20123,0,person,player,0.9839225,9,0.0
9,987.3896,193.76547,1016.3008,268.2685,0,person,player,0.9823395,10,1.0
10,819.7687,538.7176,887.6246,641.3855,0,person,player,0.9738431,11,1.0
11,194.85732,473.97586,239.50679,547.3239,0,person,player,0.95683944,12,0.0
