,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1515.4092,529.0732,1570.1006,624.38885,0,person,player,0.99707663,0,1.0
1,201.67107,631.0807,260.72238,744.64954,0,person,player,0.99677366,1,0.0
2,1644.841,668.5282599999998,1700.7062,786.3969,0,person,player,0.9956329,2,1.0
3,890.5734,535.2195,925.41003,629.3191,0,person,player,0.9953440999999998,3,1.0
4,1809.3085,912.42255,1858.3524,1042.9303,0,person,player,0.9929924,4,1.0
5,1607.0708,344.6729,1630.717,415.3423,0,person,player,0.99189276,5,1.0
6,529.7645,400.2844,569.4373,474.98035,0,person,player,0.9915527,6,0.0
7,699.4504,703.1211,733.7038,813.9283,0,person,player,0.99022573,7,0.0
8,845.6301,442.12482,897.0253,523.5441,0,person,player,0.9877682,9,1.0
9,814.64655,326.68005,842.59515,391.63354,0,person,player,0.98638904,10,0.0
10,1574.9338,319.38693,1606.7455,383.5680200000001,0,person,player,0.9774341,11,0.0
11,1342.9574,273.52487,1369.2924,332.57248,0,person,player,0.97554636,12,0.0
