,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1476.3883,727.9231,1550.2109,853.0880000000002,0,person,player,0.99677587,0,0.0
1,1007.1133,567.9,1066.7267,681.0567599999998,0,person,player,0.9955318,1,1.0
2,480.94092,400.1865,514.7028,498.65048,0,person,player,0.993528,2,0.0
3,767.3752400000002,672.9253,823.71344,787.6167,0,person,player,0.9916085,4,0.0
4,1263.1503,729.8137,1320.0189,855.3846,0,person,player,0.9892463,5,0.0
5,129.11638,569.1755,188.19356,694.0987,0,person,player,0.98909354,6,0.0
6,595.54926,925.29004,678.1089999999998,1078.3379,0,person,player,0.982681,7,1.0
7,934.8459,358.87418,1005.78687,436.95798,0,person,player,0.9815209,8,1.0
8,1027.6364,432.07916,1093.0356,514.10065,0,person,player,0.97688293,9,1.0
9,8.206228999999999,984.272,68.82099000000001,1079.0332,0,person,player,0.97243536,11,1.0
