,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1208.0117,456.26654,1273.6519,555.95526,0,person,player,0.99662054,0,1.0
1,1385.3032,256.02475,1436.8398,340.41705,0,person,player,0.9962146,1,1.0
2,503.6928,349.7290000000001,545.04034,430.24628,0,person,player,0.99499536,2,0.0
3,840.2486,235.25407,872.8671,317.96384,0,person,player,0.99385804,3,1.0
4,559.0243,537.08075,605.22125,651.4516,0,person,player,0.99237406,4,0.0
5,75.801445,515.16437,107.110916,607.58,0,person,player,0.9909514,5,1.0
6,1179.2719,300.32285,1213.3849,382.10547,0,person,player,0.9881147,7,0.0
7,1215.3859,587.8872700000002,1284.9742,704.5848,0,person,player,0.9874333,8,1.0
8,303.4469,390.6001,334.89996,487.58594000000005,0,person,player,0.987313,9,0.0
9,825.6318,432.7779,868.8861,529.0197,0,person,player,0.98686856,10,1.0
10,1871.1587,415.37753,1920.0,508.64056,0,person,player,0.96650374,11,0.0
