,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1690.9921,524.2266,1739.6469,652.1922599999998,0,person,player,0.9968721,0,0.0
1,1371.8365,421.0198,1439.9946,535.9703,0,person,player,0.99672556,1,0.0
2,485.36734,398.92438,544.79535,503.84995,0,person,player,0.9967119,2,0.0
3,1025.3715,336.8304,1088.5284,428.24323,0,person,player,0.9962473,3,0.0
4,308.56195,364.90216,361.33633,479.99625,0,person,player,0.99598205,4,1.0
5,617.5461,311.88776,668.61316,399.85556,0,person,player,0.9916606,5,1.0
6,938.2381,466.47693,985.5185,599.9068,0,person,player,0.9915781,6,1.0
7,103.935745,462.61328,167.80362,590.14026,0,person,player,0.9904361,7,0.0
8,844.0724,337.85007,873.7416400000002,433.49716,0,person,player,0.98954964,9,1.0
9,956.52576,298.17523,990.53235,387.64194,0,person,player,0.9847869,10,0.0
10,1264.5515,247.91568,1299.1017,332.54623,0,person,player,0.974338,11,1.0
11,1435.7626,292.2065,1468.8763,390.3258,0,person,player,0.9662069,12,0.0
12,33.473495,724.6447,112.37495,896.4773,0,person,player,0.95135987,13,1.0
