,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1602.2299,540.35455,1661.7384,658.7068,0,person,player,0.99681586,0,0.0
1,1695.2441,559.27594,1754.7477,681.7928,0,person,player,0.99675214,1,1.0
2,780.58154,550.8103,834.43195,661.65344,0,person,player,0.99495834,2,0.0
3,151.42107,535.3528,216.07324,650.6479,0,person,player,0.99430895,4,0.0
4,1382.5591,766.0516,1434.941,915.12256,0,person,player,0.994087,5,1.0
5,1258.011,378.63455,1305.5525,475.4842,0,person,player,0.9939541,6,1.0
6,515.7946,513.73096,553.0128,632.0604,0,person,player,0.99254847,7,1.0
7,83.66367,397.45755,117.988335,503.32922,0,person,player,0.9921812,8,1.0
8,968.3949,509.28967,1001.4658,627.8216,0,person,player,0.99091834,9,1.0
9,1674.4907,487.95438,1729.3353,611.5022,0,person,player,0.98822373,10,1.0
10,614.45123,310.32092,643.18896,385.97507,0,person,player,0.96925586,12,1.0
11,1318.691,440.82446,1355.2013,540.47925,0,person,player,0.96319854,13,0.0
12,692.50494,295.12567,724.7767299999998,372.83688,0,person,player,0.86775917,16,0.0
13,718.0485,299.49207,750.3566,370.23715,0,person,player,0.8494155000000001,17,0.0
