,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,23.607586,578.2769999999998,74.905754,698.19244,0,person,player,0.9921768,1,0.0
1,493.52417,813.37897,539.3009,959.11194,0,person,player,0.99217534,2,0.0
2,899.3555,545.8924,951.86664,654.9291,0,person,player,0.9919571,3,1.0
3,1402.3853,523.00415,1444.7648,641.727,0,person,player,0.9919542,4,0.0
4,679.04474,353.79932,708.3960000000002,442.37933,0,person,player,0.990376,5,1.0
5,991.2705,994.11896,1050.8214,1080.0,0,person,player,0.9888219,6,0.0
6,1056.3619,706.18805,1100.9359,837.36285,0,person,player,0.9873686,7,1.0
7,1181.7029,477.8734,1235.521,588.7795,0,person,player,0.98715985,8,1.0
8,182.43503,390.8124,226.2363,492.15063,0,person,player,0.98679036,9,0.0
9,981.0324,444.13843,1020.79285,556.9259,0,person,player,0.9860153,10,0.0
10,1334.648,406.5514,1386.0247,503.7238200000001,0,person,player,0.98386043,11,1.0
11,1177.0636,341.176,1215.7534,442.74927,0,person,player,0.9751605,13,1.0
12,690.66583,216.06978,718.78406,296.1085,0,person,player,0.9712765,14,0.0
13,795.14716,310.60034,844.92163,395.94855,0,person,player,0.96999323,15,0.0
14,1421.2177,351.69412,1461.3557,455.15817,0,person,player,0.96836686,16,1.0
15,1043.9669,343.9450700000001,1093.4666,441.41684,0,person,player,0.96145225,17,1.0
16,978.9591,247.97064,1007.7041,329.1787,0,person,player,0.9540056999999998,18,1.0
17,1133.3949,363.79007,1160.7186,451.69232,0,person,player,0.8221451999999999,19,1.0
