,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1303.798,621.7222,1342.0474,738.15643,0,person,player,0.99692965,0,0.0
1,669.55383,526.8458,714.1636,637.1122,0,person,player,0.99521935,1,0.0
2,994.81256,492.17188,1044.0936,594.2787,0,person,player,0.9927804,2,1.0
3,427.3559,303.39023,457.40036,387.3023,0,person,player,0.9918171999999998,4,1.0
4,1040.7446,318.52756,1079.0153,408.2402,0,person,player,0.99179137,5,1.0
5,1316.9957,351.0814200000001,1350.1829,448.79028,0,person,player,0.9896292,6,1.0
6,1382.3407,373.63492,1420.1533,476.82635,0,person,player,0.9895333,7,1.0
7,1472.694,456.72626,1512.3138,564.06244,0,person,player,0.9886591,8,1.0
8,254.34157,323.22742,286.97473,410.61948,0,person,player,0.9883973,9,0.0
9,595.1868,436.10004,627.8094,534.985,0,person,player,0.98659575,10,0.0
10,1419.7208,345.37277,1450.0564,439.71048,0,person,player,0.98639935,11,0.0
11,1123.1008,323.3825700000001,1153.034,409.75525,0,person,player,0.98587453,12,0.0
12,890.6333599999998,270.94043,908.7859,346.23254,0,person,player,0.9781279,13,1.0
13,806.28015,271.20343,833.65283,355.41553,0,person,player,0.97264564,15,1.0
14,615.8658,397.61655,642.0204,494.09152,0,person,player,0.9693663,16,1.0
15,823.5218,256.35748,847.12695,336.38162,0,person,player,0.9644495,17,0.0
16,655.23083,237.54561,678.4291,314.38696,0,person,player,0.95545936,18,0.0
