,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1715.8663,834.5534,1765.3456,970.6358,0,person,player,0.99782866,0,0.0
1,1589.3992,768.712,1652.8704,892.6863,0,person,player,0.99759555,1,1.0
2,324.94394,651.95386,376.47922,769.323,0,person,player,0.99665093,2,0.0
3,211.47475,632.7484,265.14215,746.1685,0,person,player,0.99620104,3,1.0
4,162.39383,454.7169,207.42282,549.8603,0,person,player,0.9960331,4,1.0
5,381.3107,433.66324,430.6341,512.6507,0,person,player,0.9939494,5,0.0
6,1040.5197,430.83398,1077.4924,519.8965,0,person,player,0.9939405,6,1.0
7,1274.2336,472.77075,1315.9816,578.3956,0,person,player,0.99323964,7,0.0
8,1350.2224,353.88123,1385.2222,432.88385,0,person,player,0.9915247,8,0.0
9,1312.5521,398.073,1355.7266,486.54773,0,person,player,0.9912533,9,1.0
10,1151.4297,347.2908,1192.3235,424.4786,0,person,player,0.98984474,10,1.0
11,654.4904,458.03476,694.1512,546.2141,0,person,player,0.98701286,11,1.0
12,543.79626,333.0382,574.752,407.25897,0,person,player,0.9847301,13,0.0
13,442.62982,362.22952,480.04736,447.8537,0,person,player,0.9782259,14,1.0
14,672.3343,277.78983,705.0906,350.66174,0,person,player,0.9510858,15,0.0
15,554.08,309.40762,583.9847,373.04156,0,person,player,0.82570237,17,1.0
