,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,580.76526,679.574,646.79175,765.5896,0,person,player,0.99551725,0,0.0
1,1840.7318,555.3623,1918.981,657.26495,0,person,player,0.994581,1,0.0
2,1491.527,908.48566,1567.9520000000002,1032.8358,0,person,player,0.99396086,2,1.0
3,984.8292,718.81854,1042.2739,837.7362,0,person,player,0.9897684,3,1.0
4,697.9206,472.75095,756.1743,547.2623,0,person,player,0.98646176,4,1.0
5,1620.8961,475.34436,1673.9369,565.4491,0,person,player,0.9850969,5,1.0
6,1808.434,186.57892,1843.8502,243.88818,0,person,player,0.98268694,6,0.0
7,1251.4412,274.88278,1280.6007,348.98163,0,person,player,0.9688463,7,1.0
8,910.1925,549.61554,986.1208,641.62274,0,person,player,0.9584896,10,1.0
9,1712.121,220.81642,1735.4044,283.71747,0,person,player,0.85260487,12,1.0
