,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1350.1489,565.4374,1391.7487,683.5654,0,person,player,0.9974324,0,1.0
1,1006.0633,472.5366,1043.4489,573.6202,0,person,player,0.99581784,1,0.0
2,655.9877,528.4519,700.63745,636.39795,0,person,player,0.99536884,2,0.0
3,26.161474,506.08325,77.33501,609.15643,0,person,player,0.99249816,3,0.0
4,182.40906,379.82202,229.06781,476.50537,0,person,player,0.99243635,4,1.0
5,614.26843,342.24765,647.4721,425.21274000000005,0,person,player,0.9903389,5,1.0
6,214.80817,378.52283,256.50903,466.92053,0,person,player,0.98892564,6,0.0
7,552.35547,380.7218,583.1078,472.02692,0,person,player,0.98734796,7,0.0
8,649.6773,334.3884,684.61096,421.56882,0,person,player,0.9800574,9,0.0
9,741.10223,346.9275,776.4010599999998,433.56213,0,person,player,0.9692833,11,0.0
10,342.17694,301.78455,370.6048,376.7601,0,person,player,0.95234334,12,0.0
11,348.08038,362.1343,377.7973,454.22403,0,person,player,0.9517484,13,1.0
12,174.45883,307.3904,211.30345,385.2626,0,person,player,0.9161508,16,1.0
13,372.62958,353.88968,402.0641,437.035,0,person,player,0.9154886,17,0.0
