,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1372.4247,720.30005,1406.4805,819.2167400000002,0,person,player,0.9952165,0,0.0
1,1483.2163,453.32397,1526.6185,523.3729,0,person,player,0.9930972,1,1.0
2,1830.3215,634.43536,1873.8114,729.3402,0,person,player,0.9860891,3,0.0
3,1461.1495,547.1668,1490.5024,632.7473,0,person,player,0.984825,4,1.0
4,1279.9498,608.0471,1311.4794,698.0463,0,person,player,0.984496,5,1.0
5,1425.9904,532.653,1466.7572,609.4372599999998,0,person,player,0.98393285,6,0.0
6,1685.0498,497.41483,1717.9167,571.5977,0,person,player,0.9834045,7,0.0
7,1835.3091,453.0721,1866.3842,524.9828,0,person,player,0.97322977,8,1.0
8,1721.8473,438.44882,1750.7191,505.8293,0,person,player,0.9638035,9,0.0
9,1802.2683,533.6346,1842.8395,613.0837,0,person,player,0.9614322,10,1.0
10,1889.447,623.8696,1920.0,707.08636,0,person,player,0.95450294,12,1.0
