,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,559.37006,722.9949,631.5207,847.3427,0,person,player,0.9961678,0,1.0
1,1684.8032,747.0088,1748.4685,871.39844,0,person,player,0.9959878,1,0.0
2,1569.8541,417.3484,1623.6478,491.29376,0,person,player,0.9939315,2,0.0
3,1847.0994,469.15823,1913.1953,554.70874,0,person,player,0.993883,3,0.0
4,288.33643,606.9182,343.49283,705.6649,0,person,player,0.99235785,5,1.0
5,1580.2751,580.8874,1637.9994,685.8305,0,person,player,0.9891068,6,1.0
6,727.8219,459.30975,764.5205,542.7576,0,person,player,0.9887636,7,0.0
7,426.7023,602.70667,466.617,706.88086,0,person,player,0.9873631,8,0.0
8,310.29242,484.7351,345.58365,579.9102,0,person,player,0.9847743,9,1.0
9,879.02496,484.07004000000006,943.04474,573.4731,0,person,player,0.98191464,10,1.0
10,1305.975,426.7878,1335.4166,479.79364,0,person,player,0.94588536,11,1.0
