,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,238.67755,553.6003,289.09903,657.82965,0,person,player,0.9963867,0,0.0
1,1021.8159,634.29645,1081.7212,729.8907,0,person,player,0.99387586,1,0.0
2,1572.5713,297.91037,1597.4176,371.30475,0,person,player,0.98489857,2,1.0
3,1170.9852,879.2363,1253.1968,1010.48047,0,person,player,0.98423004,3,1.0
4,1419.8997,637.6654,1450.4642,750.9697,0,person,player,0.98205316,5,1.0
5,406.7133,440.18405,438.5095,540.1029,0,person,player,0.98043394,6,0.0
6,1448.7078,326.20703,1491.2844,401.56192,0,person,player,0.97621834,7,0.0
7,1616.1774,450.82468,1665.0917,543.34,0,person,player,0.9736134,8,1.0
8,991.2425,261.4737,1022.1429,328.56113,0,person,player,0.963845,9,0.0
9,1531.0383,529.327,1568.3545,626.57434,0,person,player,0.94391155,10,0.0
10,440.18817,427.05307,470.50265999999993,520.22455,0,person,player,0.8744086999999999,13,0.0
11,679.4252,275.4602,707.677,347.4281,0,person,player,0.8575832,14,0.0
