,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1324.708,625.3172,1376.1613,750.5514,0,person,player,0.99370635,0,0.0
1,352.98508,544.9223,385.93018,652.3312400000002,0,person,player,0.9918243,1,1.0
2,1455.79,526.6062,1496.5186,637.01166,0,person,player,0.9871168,2,0.0
3,1625.0887,429.80505,1668.9127,520.55835,0,person,player,0.98688614,3,1.0
4,123.07294,508.58905,171.83667,609.7378,0,person,player,0.98581374,4,0.0
5,314.2245200000001,415.82593,352.1788,511.95877,0,person,player,0.9843081,5,1.0
6,539.783,438.96964,576.7168,530.5061,0,person,player,0.98217905,6,1.0
7,1161.186,602.1962,1215.3832,713.6814,0,person,player,0.9796777,7,1.0
8,1048.0896,547.62036,1077.2073,670.9369,0,person,player,0.9786118,8,1.0
9,1074.3015,548.13837,1104.1603,661.67505,0,person,player,0.97724247,9,0.0
10,758.2784,367.89832,783.1815,447.81396,0,person,player,0.9762072,10,1.0
11,455.86816,500.25296,496.4063,566.55475,0,person,player,0.9730576,11,0.0
12,1015.8134,437.5717,1052.8364,524.5122,0,person,player,0.95636153,14,0.0
13,1536.2936,761.3349,1589.3573,899.5968,0,person,player,0.9389218,16,1.0
14,919.18353,417.91843,950.937,507.9787,0,person,player,0.8733405999999999,17,1.0
15,1768.4445,408.98553,1809.3174,470.52304,0,person,player,0.8114733000000001,18,0.0
