,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1150.8826,653.19763,1216.9672,759.94495,0,person,player,0.9964182,0,1.0
1,559.1548,560.7177,618.5699,649.8583,0,person,player,0.9900149,1,1.0
2,126.96682,392.4607,172.67592,486.34454000000005,0,person,player,0.983385,3,0.0
3,1672.8945,272.81656,1728.339,345.0925299999999,0,person,player,0.978549,4,1.0
4,974.3539,288.56366,1021.59326,358.7992,0,person,player,0.958254,6,1.0
5,632.3265,385.63376,678.30664,463.7945,0,person,player,0.9446966,7,0.0
6,1008.269,562.57825,1086.7281,643.2237,0,person,player,0.9235964,9,0.0
7,884.55206,315.18704,937.554,390.99432,0,person,player,0.87588924,10,0.0
8,291.58746,394.1832,333.64862,462.32642,0,person,player,0.8541231,11,0.0
9,1033.4579,231.86632000000003,1089.609,298.8324,0,person,player,0.85173935,12,0.0
10,719.47595,363.79303,774.6098599999998,449.40753,0,person,player,0.8135066999999999,13,0.0
