,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,640.95935,301.95718,675.2848,381.83856,0,person,player,0.9952946,0,0.0
1,1684.5272,306.80597,1734.8949,388.40366,0,person,player,0.9934635,1,1.0
2,1555.0199,164.77138,1592.7036,232.5646,0,person,player,0.9922769,2,1.0
3,1087.809,191.25864,1120.4469,255.44466,0,person,player,0.9882366,4,0.0
4,1849.5859,556.6353,1912.9791,664.2251,0,person,player,0.9875733,5,1.0
5,709.2964,664.5156,768.82367,754.2223,0,person,player,0.9859952,7,1.0
6,243.88922,306.44644,278.01486,390.30798,0,person,player,0.985011,9,1.0
7,1643.733,195.29561,1676.7302,265.89026,0,person,player,0.9829669,10,0.0
8,781.29224,273.7306,815.0228,341.99335,0,person,player,0.97941554,11,0.0
9,498.84058,254.15411,527.7495,326.5243200000001,0,person,player,0.9788352,12,0.0
10,494.0974,133.71684,524.859,193.59808,0,person,player,0.97647476,13,1.0
11,727.93286,239.24464,762.4841,316.328,0,person,player,0.97644126,14,1.0
12,1841.398,470.84836,1892.9598,561.6783,0,person,player,0.9758724,15,0.0
13,999.4867,355.7643,1032.9401,419.71796,0,person,player,0.9734811,16,0.0
14,187.2987,204.36192,219.96262,283.594,0,person,player,0.97217417,17,1.0
15,1491.1399,133.08229,1520.003,194.60135,0,person,player,0.9707899,18,0.0
16,1773.4039,298.77844,1828.0847,382.4747,0,person,player,0.9691467,19,0.0
17,1349.2379,190.20312,1383.7922,256.80902000000003,0,person,player,0.95811236,20,0.0
18,1210.2817,87.6489,1237.5397,142.74598999999995,0,person,player,0.9570376,21,1.0
19,507.6025,307.7919,542.58575,392.66855,0,person,player,0.9269061,23,1.0
