,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1645.689,845.95355,1696.4731,1017.3417,0,person,player,0.996714,0,0.0
1,565.6586,371.77737,614.8127400000002,485.0428,0,person,player,0.99251956,1,0.0
2,290.25146,463.11343,351.22076,587.0383,0,person,player,0.9923787,2,0.0
3,891.8031599999998,544.9271,946.98303,657.0104,0,person,player,0.990536,3,1.0
4,907.30865,413.18103,967.05023,519.0919,0,person,player,0.9901084,4,0.0
5,1304.1006,393.0005,1339.1339,499.33502,0,person,player,0.9816534,5,1.0
6,1159.4388,594.1663,1217.6819,703.8499,0,person,player,0.9809371,6,0.0
7,770.9211,412.19403,813.4008,521.5826400000002,0,person,player,0.973048,7,1.0
8,408.26282,378.56976,453.85007,475.2484,0,person,player,0.969929,8,1.0
9,696.3454,327.22424,737.4743,435.04785,0,person,player,0.9567394,9,0.0
10,942.7629,318.7829,982.29297,416.15228,0,person,player,0.95553654,10,1.0
11,809.0269999999998,239.76758,855.0967400000002,346.9272,0,person,player,0.9509797,11,0.0
12,852.15,267.6962,887.9147300000002,359.3205,0,person,player,0.94596386,13,1.0
13,783.165,276.06818,826.0301,380.14893,0,person,player,0.92914593,14,0.0
14,561.53705,319.20193,598.4858,403.8629,0,person,player,0.8970226,15,1.0
15,392.86478,325.3186,436.33487,404.065,0,person,player,0.8750180000000001,16,1.0
16,852.5904,222.79066,896.3207,284.74292,0,person,player,0.8678495999999999,17,1.0
