,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,387.6725,522.5412,432.09265,640.97253,0,person,player,0.9963908,0,0.0
1,265.15353,728.5757,318.98737,847.0474,0,person,player,0.994421,1,1.0
2,943.4702,440.77908,994.9623,534.51697,0,person,player,0.99415743,2,0.0
3,660.27155,679.21094,704.7295,812.2152,0,person,player,0.99415153,3,0.0
4,1129.2511,504.02133,1172.6556,625.98865,0,person,player,0.98811406,5,0.0
5,1221.6511,476.93396,1263.5735,586.8043,0,person,player,0.98551023,6,0.0
6,799.39624,453.3174,854.65265,516.2709,0,person,player,0.96550715,8,1.0
7,1148.5607,603.585,1201.152,715.9436,0,person,player,0.9553424,9,0.0
8,935.17065,626.0505400000002,985.0106,752.64496,0,person,player,0.94641817,10,1.0
9,1028.508,608.1011,1075.2164,729.0248,0,person,player,0.9221462,11,0.0
10,965.01764,551.96094,1011.15564,643.0321,0,person,player,0.91268224,13,1.0
11,1105.0236,632.8772,1166.2968,761.5956,0,person,player,0.8746654,14,0.0
12,974.47815,627.1404,1025.9154,738.3656,0,person,player,0.87147427,15,1.0
13,1054.9993,649.9173,1121.0994,777.08813,0,person,player,0.8476899999999999,16,1.0
