,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,694.0803,605.2393,731.57275,715.6948,0,person,player,0.9966025,0,0.0
1,193.62425,611.5607,241.72476,724.8379,0,person,player,0.9942697,1,0.0
2,135.77053999999998,611.13275,196.82161,703.64197,0,person,player,0.9936693,2,1.0
3,592.2099,946.4815,659.92804,1062.7864,0,person,player,0.9923975,3,0.0
4,1865.1875,889.9283,1919.6836,1013.2637,0,person,player,0.9916723,4,1.0
5,1746.7584,495.23962,1798.0643,573.5851,0,person,player,0.9905224,5,1.0
6,959.3634,451.9853,1003.4784,522.9841299999998,0,person,player,0.98976195,6,0.0
7,616.23596,410.28372,647.9044,478.44748,0,person,player,0.98850316,7,0.0
8,998.66144,482.90137,1050.9845,544.99243,0,person,player,0.98697674,8,1.0
9,824.97687,510.84668,865.15,603.32855,0,person,player,0.9860727,9,0.0
10,30.599234000000006,769.73096,91.99375,892.0366,0,person,player,0.97915685,10,0.0
11,398.9737,510.29004,432.756,600.33374,0,person,player,0.97631824,11,0.0
12,479.96234,602.0686599999998,515.6339,712.3407599999998,0,person,player,0.9719822,12,1.0
