,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,206.94655,852.6842,270.3315,991.5139,0,person,player,0.9925331,0,0.0
1,431.60913,761.0019,483.26614000000006,887.69666,0,person,player,0.9919764,1,1.0
2,688.1946,532.36115,721.8212,622.12787,0,person,player,0.98950946,3,1.0
3,362.7234,348.4252600000001,400.7208,414.39188,0,person,player,0.98455447,5,0.0
4,368.51453,526.5419,407.68198,613.6289,0,person,player,0.98361224,6,0.0
5,1499.8114,609.13086,1540.3774,688.7595,0,person,player,0.9823186,7,1.0
6,918.40155,575.3725599999998,960.0081,661.4739,0,person,player,0.9808097,8,0.0
7,657.67896,693.953,694.4798599999998,814.5821,0,person,player,0.9760995,9,0.0
8,837.5169999999998,484.02026,874.1609,572.8047,0,person,player,0.9757344,10,0.0
9,592.36005,390.19162,643.3901400000002,448.64255,0,person,player,0.9719094,12,0.0
10,978.03613,658.6089,1019.77844,757.9356,0,person,player,0.954108,13,0.0
11,551.341,406.14438,585.1827400000002,468.99927,0,person,player,0.914946,15,1.0
12,158.73767,354.11118,192.24887,418.0246,0,person,player,0.8510245000000001,16,1.0
