,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,727.2102,510.90436,812.8418,591.3719,0,person,player,0.996127,0,1.0
1,1154.7734,602.4015,1190.0956,712.78595,0,person,player,0.99289197,1,0.0
2,838.6439,694.9205,889.1975,797.91095,0,person,player,0.9919421,2,0.0
3,658.9018599999998,359.04944,689.7341,433.8723,0,person,player,0.99156374,3,0.0
4,1021.9654,553.6637599999998,1064.0677,658.4833,0,person,player,0.9894604,4,0.0
5,992.0411,481.1478,1019.0523,570.826,0,person,player,0.9890541,5,0.0
6,480.21762,560.05615,525.69025,667.8356,0,person,player,0.98900956,6,0.0
7,1632.4539,370.80637,1660.6611,440.1987,0,person,player,0.96166456,8,0.0
8,981.0311,407.91406,1025.2872,474.21072,0,person,player,0.9589452,9,1.0
9,1000.68604,633.3062,1040.981,729.4422,0,person,player,0.95434827,10,1.0
10,1698.2223,379.10358,1733.211,457.43106,0,person,player,0.9394975,11,1.0
11,1542.0055,339.4475,1563.0372,397.8229,0,person,player,0.9173175,12,1.0
12,1410.6969,545.4306,1437.8733,635.8634599999998,0,person,player,0.88141483,13,1.0
