,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1816.6895,803.6994599999998,1873.3872,921.50287,0,person,player,0.9927006,0,0.0
1,399.25607,350.60373,438.61282,432.31714000000005,0,person,player,0.9926568,1,1.0
2,1498.9628,468.15222,1544.2908,555.9608,0,person,player,0.9907278,2,0.0
3,1119.5142,586.013,1156.181,659.9725,0,person,player,0.98977077,3,1.0
4,545.25964,452.09915,575.7923599999998,530.31555,0,person,player,0.9883623,4,0.0
5,263.7119,481.6114,301.76816,573.1165,0,person,player,0.9855645,5,1.0
6,1547.1165,285.36417,1577.5035,355.3829,0,person,player,0.98381937,6,0.0
7,534.16034,878.9049,586.1460599999998,992.138,0,person,player,0.9826777,7,1.0
8,831.0598,671.1681,885.3612,773.53827,0,person,player,0.9826579,8,0.0
9,1257.9751,754.8716400000002,1306.7505,873.5509,0,person,player,0.978052,10,1.0
10,1375.1091,306.76483,1408.3370000000002,375.8789,0,person,player,0.97629774,11,0.0
11,1741.8370000000002,406.43854,1786.3811,490.03574,0,person,player,0.9761111,12,0.0
12,1287.9497,677.75085,1332.8229,787.25195,0,person,player,0.972648,13,0.0
13,1051.6937,284.47015,1078.9338,349.81763,0,person,player,0.97150695,14,1.0
14,899.39526,385.04837,924.85535,464.97363,0,person,player,0.96387184,17,1.0
15,911.8521,342.26215,941.13904,412.7316,0,person,player,0.96103716,18,0.0
16,581.6228,681.9243,652.8218400000002,796.5132,0,person,player,0.94438714,19,1.0
17,1673.8146,408.2337,1718.1107,493.08197,0,person,player,0.91657037,20,1.0
