,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1364.9563,454.8198,1412.6747,540.63745,0,person,player,0.99083704,0,0.0
1,1319.2297,246.14691,1350.4920000000004,309.80673,0,person,player,0.9905244,1,0.0
2,1676.9275,778.0033,1728.531,894.2042,0,person,player,0.9890277,2,0.0
3,386.05823,340.5773,420.3743,420.87756,0,person,player,0.98861855,3,1.0
4,438.74796,447.76843,480.31848,523.77783,0,person,player,0.9858637,4,0.0
5,1238.7229,746.6115,1303.4993,862.2184,0,person,player,0.9845499,5,1.0
6,652.3002299999998,875.0337,697.9997,989.5871,0,person,player,0.9842045,6,0.0
7,996.472,554.13824,1043.0405,657.19794,0,person,player,0.9841003,7,1.0
8,1164.3438,669.16266,1207.5669,778.71246,0,person,player,0.98243517,8,0.0
9,134.99051,459.47418,172.72803000000005,552.87756,0,person,player,0.98018396,9,1.0
10,545.88367,279.7492,571.80444,349.91797,0,person,player,0.97995806,10,1.0
11,519.02856,706.22656,558.9271,813.6105,0,person,player,0.979664,11,1.0
12,700.675,679.3786,750.03436,783.2657,0,person,player,0.9731228,13,0.0
13,793.0010000000002,382.41418,820.0158,462.91882,0,person,player,0.9702098,14,1.0
14,1242.5405,299.2273600000001,1274.1688,366.4472,0,person,player,0.9679321,15,0.0
15,1654.5753,379.19672,1684.8513,465.76108,0,person,player,0.96717155,16,0.0
16,1535.51,395.08105,1574.0775,476.4966,0,person,player,0.93012017,20,1.0
17,808.33844,337.51254,828.1571,400.76373,0,person,player,0.83994097,21,0.0
