,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,281.64206,760.11127,353.7275,887.8845,0,person,player,0.9957022,0,0.0
1,1440.4297,639.10144,1508.1277,752.0578,0,person,player,0.99518156,1,0.0
2,1129.9856,444.9037,1162.9,523.2677,0,person,player,0.9940791,2,0.0
3,791.43115,640.80853,838.3723,748.57434,0,person,player,0.99149483,3,0.0
4,648.7008,612.1405,704.8407,712.59937,0,person,player,0.98965496,4,0.0
5,541.84863,646.82434,591.8274,754.06445,0,person,player,0.98931015,5,1.0
6,812.6748,490.50128,858.0798300000001,572.35205,0,person,player,0.9878123,6,1.0
7,536.98584,560.3063400000002,574.47546,656.1457,0,person,player,0.987812,7,0.0
8,698.6,537.1542400000002,744.4256,634.92505,0,person,player,0.9864323,8,1.0
9,1346.5109,535.44916,1401.1593,629.6364,0,person,player,0.9841885,9,1.0
10,946.86774,421.81152,972.8333,486.42728,0,person,player,0.9773365,10,1.0
11,1272.2433,610.59644,1327.5679,712.3998,0,person,player,0.97712225,11,1.0
12,893.61053,578.2914,933.7135,685.24255,0,person,player,0.9756899,12,1.0
13,1370.4341,426.59644,1398.2253,500.00067,0,person,player,0.97161543,13,1.0
14,1402.596,335.12213,1427.0242,392.903,0,person,player,0.9701008,14,0.0
15,1815.494,550.83057,1852.4276,648.5129,0,person,player,0.9673737,15,0.0
16,102.8811,371.74432,134.23619,443.4889,0,person,player,0.9591708,16,1.0
17,1850.1819,519.6395,1892.8915,616.0387,0,person,player,0.9406981,17,1.0
