,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,97.36002,615.74854,152.11674,727.7401,0,person,player,0.9980732,0,1.0
1,1222.0547,551.2438400000002,1282.6285,648.1642,0,person,player,0.99753356,1,0.0
2,1279.4084,655.8683,1335.6409,773.40735,0,person,player,0.9968411,2,0.0
3,0.5631548000000001,591.8367,60.404427,691.8346,0,person,player,0.9964596,3,0.0
4,1556.2181,501.57022,1590.9764,606.46173,0,person,player,0.9955729,4,1.0
5,673.4888,520.0473,736.03894,611.48535,0,person,player,0.9954555,5,1.0
6,1545.3970000000004,917.3415,1603.2114,1068.5294,0,person,player,0.9930954,6,0.0
7,1151.7384,438.31003,1210.2722,527.3591299999998,0,person,player,0.9904007,7,1.0
8,591.50964,426.28925,637.04565,503.43967,0,person,player,0.9900767,8,1.0
9,1104.2708,374.1361,1137.027,449.63904,0,person,player,0.98714817,9,0.0
10,1410.858,629.8072,1475.7762,742.1709599999998,0,person,player,0.9865924,10,1.0
11,1735.5625,926.3099,1812.3834,1079.41,0,person,player,0.9812357,11,1.0
12,867.78705,460.16537,915.019,542.5621,0,person,player,0.9027724,13,0.0
