,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,805.97504,475.39108,842.1272,583.4453,0,person,player,0.988687,0,1.0
1,1135.4705,337.35803,1170.1344,431.26602,0,person,player,0.9879953,1,1.0
2,895.61035,427.54794,926.0025,533.1791,0,person,player,0.9862546,3,1.0
3,1613.9899,432.83728,1656.9553,535.43835,0,person,player,0.982816,4,1.0
4,1594.9293,437.97974000000005,1630.4987,546.68695,0,person,player,0.9800541,5,1.0
5,1017.8352,473.93933,1053.8711,581.39764,0,person,player,0.9762244,7,1.0
6,855.75226,440.08984,884.3155,547.9699,0,person,player,0.9675039,8,0.0
7,786.6451,468.05063,811.78534,571.6274400000002,0,person,player,0.95121133,10,0.0
8,1112.17,350.6395,1132.8131,433.14282,0,person,player,0.9372215,11,0.0
9,923.14453,417.11084,946.491,515.97455,0,person,player,0.9359576,12,0.0
