,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1636.0533,750.24927,1695.3635,864.1869,0,person,player,0.99566287,0,1.0
1,371.82083,767.7334599999998,421.61316,888.56433,0,person,player,0.993196,2,0.0
2,1560.1118,500.2807,1600.18,592.9727,0,person,player,0.99259204,3,1.0
3,949.31287,770.90204,994.51483,889.50415,0,person,player,0.99233264,4,0.0
4,1109.702,584.561,1150.3402,684.8539,0,person,player,0.98970455,5,1.0
5,199.9226,522.6367,235.12964,622.3245,0,person,player,0.98844045,6,0.0
6,1384.6876,337.22086,1416.3251,405.7006,0,person,player,0.98840636,7,0.0
7,1570.0814,372.99448,1596.2511,448.77255,0,person,player,0.9875039,8,1.0
8,480.40134000000006,476.58218,512.0394,575.8286,0,person,player,0.9855744,9,1.0
9,1514.8735,715.7409,1568.8622,816.5535,0,person,player,0.9821358,11,0.0
10,747.8307,447.8082,774.9119999999998,507.32816,0,person,player,0.9668641,12,0.0
11,977.00397,539.8893400000002,1004.8305,635.0023,0,person,player,0.9608516,13,0.0
12,1800.2722,430.8909,1837.1051,513.50653,0,person,player,0.94440144,15,0.0
13,1881.8981,495.70645,1917.2994,584.9035,0,person,player,0.804852,18,0.0
