,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,157.76576,480.46252,229.7683,601.01044,0,person,player,0.9984421,0,0.0
1,1134.1616,348.912,1197.3083,483.08493,0,person,player,0.9973225,1,1.0
2,717.15796,324.03815,786.8810000000002,432.35727,0,person,player,0.99710166,2,1.0
3,355.971,490.86795,424.30615,630.16327,0,person,player,0.9965099,3,1.0
4,1464.7435,183.38695,1520.7568,303.34448,0,person,player,0.9964125,4,1.0
5,1519.7415,326.1023600000001,1582.5922,465.4148,0,person,player,0.9963738,5,1.0
6,972.7665,197.59293,1014.49506,300.50638,0,person,player,0.99606436,6,0.0
7,121.773315,761.0508,181.30792,947.942,0,person,player,0.9957681,7,0.0
8,1172.3188,159.59967,1219.3121,273.77927,0,person,player,0.99480855,8,0.0
9,1212.6656,127.39167,1264.6083,238.47646,0,person,player,0.9947569,9,1.0
10,198.91861,132.4496,266.64017,238.64626,0,person,player,0.9924698,10,0.0
11,1239.7291,426.48544,1336.8954,540.9289,0,person,player,0.99234647,11,0.0
12,1043.6692,24.585228,1082.673,118.75514,0,person,player,0.9918036,12,0.0
13,975.81335,22.585798,1011.9549,127.729,0,person,player,0.9809708,13,1.0
14,868.8168300000002,541.61816,983.4868,676.3884,0,person,player,0.9469514,14,1.0
15,375.7249,167.95203,429.41928,219.69804,0,person,player,0.8856071,18,1.0
