,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,610.46906,799.2265,697.9715,919.2543,0,person,player,0.99673593,0,1.0
1,1397.1064,375.48694,1432.9321,448.99945,0,person,player,0.98889923,1,0.0
2,800.38965,621.4159999999998,843.39984,705.41486,0,person,player,0.9855248,4,0.0
3,1424.5525,576.79126,1482.7839,672.4820599999998,0,person,player,0.98459613,5,0.0
4,1264.688,309.40424,1293.0398,378.8713,0,person,player,0.98439187,6,0.0
5,46.599,316.51755,104.71581,381.0224,0,person,player,0.98301524,7,0.0
6,1219.8429,309.51318,1249.3663,384.13678,0,person,player,0.98189485,8,1.0
7,739.68384,354.8627,769.3667,421.30835,0,person,player,0.9792053,9,0.0
8,1281.5742,519.8929400000002,1327.206,616.4209,0,person,player,0.977967,10,1.0
9,411.884,351.2853,444.31747,428.28726,0,person,player,0.92962265,12,1.0
10,733.79846,208.32172,767.3576,267.26706,0,person,player,0.87682027,13,0.0
