,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,383.8663,725.33154,447.26898,825.9232,0,person,player,0.9937577,0,0.0
1,1598.5992,419.8829,1636.95,497.38095,0,person,player,0.99076074,1,1.0
2,1032.8909,763.69336,1066.5983,871.0758,0,person,player,0.9882845,2,1.0
3,1507.5582,500.73984,1542.948,580.5506,0,person,player,0.9876193,3,0.0
4,1593.8901,552.90955,1632.0181,633.8101,0,person,player,0.9845006,5,0.0
5,128.13103999999998,427.5843,166.32256,497.1549,0,person,player,0.98273194,6,1.0
6,1810.5938,581.0274,1858.6979,670.11316,0,person,player,0.97271127,7,1.0
7,1675.4735,531.10114,1706.9789,616.9491,0,person,player,0.9725124,8,1.0
8,1418.155,340.3104,1441.7317,394.0373,0,person,player,0.96815366,9,1.0
9,1441.0422,469.2486,1482.8253,546.6689,0,person,player,0.964662,10,1.0
10,1091.548,395.47137,1116.3608,456.3709,0,person,player,0.96466196,11,0.0
11,1049.2269,395.55115,1068.5712,457.20078,0,person,player,0.94322,12,1.0
12,1258.0221,420.59387,1287.514,483.1172,0,person,player,0.93976486,13,0.0
13,583.25995,430.8174,604.14734,503.0179,0,person,player,0.9377379,14,0.0
14,1130.4153,403.01675,1152.8705,463.9216,0,person,player,0.85609484,17,0.0
