,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,674.4602,353.86682,735.8905599999998,444.48697,0,person,player,0.99740934,0,1.0
1,1630.9937,434.15668,1684.0872,545.4096,0,person,player,0.9967968,1,1.0
2,463.18988,511.40103,509.02313,620.9431,0,person,player,0.996091,2,1.0
3,992.07983,471.32953,1039.1224,580.20795,0,person,player,0.9958436,3,1.0
4,912.10297,354.85214,962.9846,438.66144,0,person,player,0.99570835,4,0.0
5,1113.1443,257.30515,1141.3931,331.4746,0,person,player,0.9944005,5,1.0
6,1231.7054,722.32245,1281.5762,865.2094,0,person,player,0.9936585,6,1.0
7,130.83113,531.4845,166.74761999999996,647.59045,0,person,player,0.9929571,7,0.0
8,816.1667,627.434,866.1058300000002,755.97656,0,person,player,0.9926102,8,0.0
9,217.19673,309.31125,255.49063,399.47348,0,person,player,0.9917939,9,0.0
10,955.6506,214.3269,988.9147,285.46692,0,person,player,0.9896058,10,0.0
11,641.0353,254.53122,681.4171,322.34793,0,person,player,0.98859084,11,0.0
12,1257.4194,336.60825,1293.5748,434.3241,0,person,player,0.98781484,12,1.0
13,703.6289999999998,300.81927,741.78455,376.1262200000001,0,person,player,0.98086977,13,1.0
