,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1346.0962,571.59985,1416.9564,653.457,0,person,player,0.9936596,0,0.0
1,301.9937700000001,494.59122,333.39505,570.82465,0,person,player,0.9921087,1,0.0
2,158.57153,433.61800000000005,189.8794,498.2868,0,person,player,0.9916631,2,0.0
3,44.559258,469.7063,79.16127,546.1075400000002,0,person,player,0.98600113,3,1.0
4,1055.9974,444.33496,1087.8463,510.1305200000001,0,person,player,0.9761099,4,0.0
5,329.87125,433.39575,367.3641,484.9182,0,person,player,0.9673566,5,0.0
6,1800.8083,647.5959,1850.0677,743.0421,0,person,player,0.9637836,6,1.0
7,488.02014,422.37357,513.3473,478.90268,0,person,player,0.95884454,7,1.0
8,1795.3671,435.53134000000006,1833.9927,499.24,0,person,player,0.9458549,8,0.0
9,186.02536,462.24518,219.44173,526.69464,0,person,player,0.94333386,9,1.0
10,582.75775,422.02713,614.625,482.474,0,person,player,0.93989646,10,0.0
11,555.2612,476.71408,592.2938,542.3454,0,person,player,0.9166244,11,1.0
12,1810.49,491.60138,1852.851,564.4878,0,person,player,0.8909889999999999,12,1.0
