,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,161.59293,396.88522,230.56012,490.0359,0,person,player,0.996441,0,0.0
1,131.47462,580.4552,175.07803,701.0929,0,person,player,0.994107,1,0.0
2,1192.3928,532.3393599999998,1257.8951,635.2128,0,person,player,0.9934658000000002,2,0.0
3,1803.8239,576.42633,1873.584,679.3498,0,person,player,0.99095416,3,1.0
4,1788.5757,441.30548,1847.2555,521.4995,0,person,player,0.9907786,4,0.0
5,1738.2626,528.0796,1791.8175,635.0027,0,person,player,0.98472595,5,0.0
6,1456.8988,586.97766,1500.4619,679.64026,0,person,player,0.98147005,6,1.0
7,1364.5978,396.06714,1395.8241,482.9385,0,person,player,0.9665219,7,0.0
8,952.68787,508.8119,987.34106,609.9124,0,person,player,0.9658732,8,1.0
9,1829.014,747.2003,1891.9884,869.5205,0,person,player,0.96556634,9,0.0
10,1709.9908,404.35202,1746.1453,482.4287,0,person,player,0.944216,10,1.0
11,1567.7714,415.12512,1598.1554,495.30252,0,person,player,0.9196049,11,1.0
12,896.97925,761.5567,929.9198,855.1372,0,person,player,0.9147645,12,0.0
13,1252.982,476.16434,1315.9037,525.7969400000002,0,person,player,0.86784494,14,0.0
