,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,896.04846,601.1848,961.8583,698.8819599999998,0,person,player,0.99751437,0,1.0
1,1319.3055,450.97592,1375.234,551.92615,0,person,player,0.9964552,1,1.0
2,449.0611,855.3388699999998,530.71625,973.3927,0,person,player,0.9961699,2,0.0
3,156.89442,268.0717,193.74744,348.90463,0,person,player,0.99011564,4,1.0
4,206.63147,282.2581,240.49925,369.39264,0,person,player,0.9893397,5,1.0
5,1273.6669,185.44167,1307.8945,258.82825,0,person,player,0.98728406,6,1.0
6,596.9178,279.52173,636.0507,358.04834,0,person,player,0.9843871,7,0.0
7,1568.3546,326.0246,1627.6447,416.21692,0,person,player,0.98215747,8,1.0
8,1106.0026,375.6665,1140.0771,459.49292,0,person,player,0.98086107,9,1.0
9,1385.5818,254.01587,1421.8838,331.45267,0,person,player,0.9781203000000002,10,1.0
10,564.6080000000002,513.1654,614.79865,607.29706,0,person,player,0.97157854,11,0.0
11,442.59744000000006,144.90555,467.06018,218.21503,0,person,player,0.9655591999999998,12,0.0
12,1255.1233,184.20438,1281.4095,254.92413,0,person,player,0.94439906,13,0.0
13,10.497426,250.348,45.14157,335.22333,0,person,player,0.8900678,14,0.0
14,1520.2008,361.3087,1554.1685,423.97116,0,person,player,0.8836818000000001,15,0.0
15,1620.3259,222.4173,1651.3273,280.77512,0,person,player,0.8633844,16,1.0
16,1622.471,168.46493999999996,1663.8813,216.56503,0,person,player,0.82854384,18,0.0
