,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1199.0443,364.27133,1252.3529,505.6485,0,person,player,0.99130607,0,1.0
1,600.6379400000002,547.16235,706.31305,655.6729,0,person,player,0.9879917,1,1.0
2,1286.6515,70.70926999999998,1338.8109,167.26762,0,person,player,0.9857067,2,1.0
3,1043.1252,416.9074,1107.1202,557.3543,0,person,player,0.9819746,3,0.0
4,1012.6394,659.495,1124.4255,820.69714,0,person,player,0.9751122,5,1.0
5,717.14813,426.84436,774.33527,558.1899400000002,0,person,player,0.96916544,6,0.0
6,967.5191,398.40533,1018.3446,527.42944,0,person,player,0.96672726,7,1.0
7,806.8301,428.347,864.6513699999998,571.3933,0,person,player,0.91609704,9,0.0
8,887.1784,555.21185,940.3729,727.51886,0,person,player,0.90802133,10,1.0
9,1083.428,356.2504,1134.3345,459.3871,0,person,player,0.81315064,12,0.0
