,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,799.1835,650.6423,876.1446,764.2086,0,person,player,0.99534434,0,0.0
1,760.518,329.68997,797.1084,399.7482,0,person,player,0.99380106,1,0.0
2,1340.9187,577.1011,1385.7092,680.98517,0,person,player,0.99208516,2,0.0
3,124.05364,328.38428,158.57728999999995,393.33966,0,person,player,0.99127936,3,0.0
4,735.8892,681.36115,781.09094,792.6282,0,person,player,0.9880463,5,1.0
5,673.54755,506.7785,716.924,598.9499,0,person,player,0.98578274,6,1.0
6,1137.3827,420.9641,1166.7009,505.61108,0,person,player,0.98517716,8,0.0
7,306.1343700000001,459.86456,335.61694,548.49475,0,person,player,0.9838362,9,0.0
8,179.5681,569.7221,216.509,676.566,0,person,player,0.9739827,10,1.0
9,741.91754,527.4894,787.7546,619.1997,0,person,player,0.97134113,11,0.0
10,365.74954,613.22546,398.72095,735.6406,0,person,player,0.96659636,12,0.0
11,973.53217,699.5627400000002,1049.5305,808.363,0,person,player,0.94707716,14,1.0
12,1209.3585,523.1072,1242.2874,626.86786,0,person,player,0.9431159,15,1.0
