,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1151.2412,774.5463,1212.197,916.63446,0,person,player,0.9919302,0,1.0
1,7.934675,754.9535,58.273293,896.1139,0,person,player,0.9904617,1,0.0
2,973.47974,766.60376,1020.75323,911.73157,0,person,player,0.98927087,2,0.0
3,1348.0537,405.78912,1392.1116,512.41364,0,person,player,0.9882621,3,1.0
4,359.5521,682.05396,420.6159,817.59125,0,person,player,0.98528755,4,0.0
5,1236.4929,420.09244,1282.6737,533.9255400000002,0,person,player,0.9797877,5,1.0
6,166.60278,382.2891,206.18283,483.35284,0,person,player,0.97792816,6,0.0
7,81.62864,432.13483,118.96801,545.0224599999998,0,person,player,0.97686017,7,0.0
8,1165.0002,377.0649,1205.3118,468.93323,0,person,player,0.976037,8,1.0
9,1223.0074,545.5445599999998,1263.1993,665.5018299999998,0,person,player,0.9745583,9,1.0
10,338.61404,494.4741,387.0838,615.4157,0,person,player,0.9713661,10,0.0
11,415.93335,496.9521,454.07404,613.2133,0,person,player,0.9470329,11,0.0
12,1002.65845,415.64163,1041.81,515.48004,0,person,player,0.94053376,12,0.0
13,501.99777,492.03146,548.6417,594.4494599999998,0,person,player,0.93528414,13,0.0
14,1147.5851,517.6335,1182.2382,630.7081,0,person,player,0.8629041,15,1.0
15,1084.664,355.62247,1123.0717,416.23312,0,person,player,0.8380639000000001,17,1.0
16,1073.0947,398.20248,1110.1576,505.53348,0,person,player,0.81816286,18,1.0
