,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1211.4907,688.5813,1256.9514,786.6887,0,person,player,0.9941253,0,0.0
1,751.96893,512.0219,782.3717,579.78705,0,person,player,0.99239224,1,0.0
2,1521.6697,604.8573,1562.8191,684.8194599999998,0,person,player,0.9918536,2,1.0
3,186.56406,677.3294,241.1253,771.9739,0,person,player,0.9914273,3,1.0
4,327.87903,672.4048,371.00586,769.1222,0,person,player,0.9896805,4,0.0
5,1312.0687,716.2433,1356.0986,807.50525,0,person,player,0.988443,5,1.0
6,1781.9714,585.8654,1822.6447,679.0898,0,person,player,0.9826801,6,0.0
7,1241.5272,447.24225,1270.4589999999996,508.606,0,person,player,0.9821917,7,0.0
8,1090.2966,490.83646,1123.3883,548.11633,0,person,player,0.97742033,8,1.0
9,693.6114,538.51984,728.6387,604.0583,0,person,player,0.9708101999999998,9,1.0
10,789.36865,674.56836,825.1796,754.49695,0,person,player,0.9597497,10,1.0
11,143.94217,735.1738,176.46454,840.8435699999999,0,person,player,0.9473075,11,0.0
12,448.52097,611.66406,474.32126,671.9230299999998,0,person,player,0.9414283,13,1.0
13,1018.9824,451.45764,1042.411,510.0501,0,person,player,0.9132123,15,1.0
14,121.86513,738.97595,156.70882,817.3485,0,person,player,0.87268066,17,1.0
15,705.6904,496.5639,732.2254,543.2062400000002,0,person,player,0.82457197,18,1.0
