,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1174.2063,287.6267,1216.6101,360.45612,0,person,player,0.9963938,0,1.0
1,1210.3796,624.62665,1263.8982,720.2982,0,person,player,0.9950123,1,1.0
2,113.50159,916.8097,161.22617,1055.749,0,person,player,0.99436474,2,1.0
3,287.89056,297.2835,336.32935,372.0063,0,person,player,0.99338216,3,1.0
4,37.389305,915.1631,105.30209,1032.6431,0,person,player,0.99313563,4,0.0
5,655.1709999999998,456.5297,684.6579,542.672,0,person,player,0.9907664,5,1.0
6,719.05896,363.16614,762.69885,435.86768,0,person,player,0.9878378,7,0.0
7,142.07886000000005,337.5886799999999,179.38116000000005,414.06778,0,person,player,0.9818198,8,0.0
8,98.82389,501.78687,133.07843,599.10376,0,person,player,0.9774329,9,1.0
9,72.31439,256.04,107.65646,325.98138,0,person,player,0.97423935,10,1.0
