,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1364.7905,537.1202,1412.5923,646.4038,0,person,player,0.9965455,0,1.0
1,428.4057,561.0925,468.36676,677.77386,0,person,player,0.9949337,1,1.0
2,1133.6339,696.4698,1190.2013,811.1307,0,person,player,0.9926707,2,0.0
3,1373.3385,781.6872599999998,1432.247,917.9207,0,person,player,0.9925923,3,1.0
4,971.1039,402.35812,999.3032,498.58566,0,person,player,0.99254197,4,1.0
5,1485.6853,335.086,1517.243,408.99295,0,person,player,0.9921171,5,1.0
6,1217.3276,592.715,1250.6113,701.51605,0,person,player,0.99118125,6,0.0
7,507.0266,427.1305200000001,546.03687,521.1591,0,person,player,0.98674536,7,1.0
8,320.11523,330.56552,367.4537,403.1151,0,person,player,0.9841955,8,0.0
9,880.71704,331.7011,899.7851,408.24664,0,person,player,0.9829664,10,1.0
10,1331.5815,299.6957,1357.0905,375.94128,0,person,player,0.9767021,11,0.0
11,725.92255,427.22083,773.04645,517.7493,0,person,player,0.88838804,12,0.0
12,242.6872,437.3993200000001,268.28906,504.99783,0,person,player,0.8379612,13,0.0
