,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,250.87129,384.15213,273.97192,448.48596,0,person,player,0.98923606,1,0.0
1,1643.6947,560.3598,1682.1482,644.50305,0,person,player,0.9806211,2,0.0
2,446.72543,424.05048,476.7761,487.05478,0,person,player,0.96873945,3,0.0
3,243.19098,474.57703,264.607,539.554,0,person,player,0.94634,5,1.0
4,471.1628,415.08066,491.981,478.35757,0,person,player,0.93529,8,1.0
5,393.83932,390.64362,412.4651,454.3237,0,person,player,0.92563885,9,1.0
6,331.8755,449.44586,365.31952,497.2748,0,person,player,0.9181315,10,0.0
7,554.7428,408.88528,579.323,460.1306,0,person,player,0.91722035,11,1.0
8,713.4870599999998,444.76947,738.6196,509.0971,0,person,player,0.9122113000000002,12,1.0
9,155.4801,572.6732,196.45992,629.3453,0,person,player,0.9087853,13,0.0
10,489.20642,398.12958,512.1265,463.15085,0,person,player,0.8266642,15,0.0
