,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1244.9717,398.36526,1309.7239,499.28094,0,person,player,0.99666846,0,1.0
1,970.8355,429.67508,1018.86774,559.5995,0,person,player,0.99420136,1,1.0
2,1655.2361,538.78595,1709.7588,663.77167,0,person,player,0.9929775,2,0.0
3,1070.4979,385.74954,1122.3873,483.35208,0,person,player,0.99290323,3,0.0
4,893.4888,532.3082,947.51807,650.93604,0,person,player,0.99130857,4,1.0
5,1545.9814,528.41895,1599.3972,667.2323,0,person,player,0.99084157,5,1.0
6,1591.3738,430.17322,1643.7645,551.0781,0,person,player,0.98940647,6,1.0
7,744.0329,437.59302,800.6496599999998,564.5065,0,person,player,0.98860306,7,0.0
8,1045.4556,549.05505,1095.9135,665.80597,0,person,player,0.98610467,8,0.0
9,926.1937,924.3758,1022.1575,1079.7158,0,person,player,0.98529553,9,0.0
10,833.3610000000001,369.1626,880.9899,480.39035,0,person,player,0.98484653,10,0.0
11,869.88916,478.43118,920.59985,607.6652,0,person,player,0.8962940999999999,15,0.0
