,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,791.96796,700.6073,847.1445,790.9585,0,person,player,0.98926276,0,1.0
1,968.13983,683.8332,1003.8182,766.7328,0,person,player,0.98711365,1,0.0
2,1226.6464,514.1167,1264.624,590.1128,0,person,player,0.98249435,2,0.0
3,1336.5382,265.18835,1357.2822,306.8392,0,person,player,0.9702179,3,0.0
4,630.9442,414.30484,665.93384,476.27448,0,person,player,0.9511007,4,0.0
5,1604.3939,374.9549,1623.4229999999998,432.71384000000006,0,person,player,0.94921273,5,1.0
6,1678.5645,303.15594,1704.5,353.5734,0,person,player,0.9485859,6,0.0
7,619.5879,294.84402,649.6974,346.3814700000001,0,person,player,0.9485161,7,0.0
8,1127.4016,343.5821200000001,1147.5835,399.00354,0,person,player,0.9482659,8,0.0
9,573.6003400000002,476.03476,607.4465299999998,545.2966,0,person,player,0.9314698,9,1.0
10,1059.654,494.30753,1095.4751,561.9151,0,person,player,0.928571,10,1.0
11,969.6863,311.12848,987.7343,361.7112,0,person,player,0.9201324,11,1.0
12,1149.872,763.35266,1225.8922,841.4164,0,person,player,0.91579235,12,0.0
13,1557.3616,388.55014,1580.1312,447.97748,0,person,player,0.9038808,13,0.0
14,1289.1802,287.0109,1306.921,329.1794,0,person,player,0.9022073,14,1.0
15,807.7085,484.04617,848.4601,553.3484,0,person,player,0.8880931999999999,15,1.0
16,554.02234,432.49203,587.69116,492.97153,0,person,player,0.84420013,20,1.0
17,1099.9341,424.5594,1128.3773,486.79797,0,person,player,0.8081789,21,1.0
