,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1255.242,343.89178,1300.1722,418.7686,0,person,player,0.99452174,0,1.0
1,543.3538,498.74045,575.65875,599.83136,0,person,player,0.98748577,2,1.0
2,1190.5497,977.4148,1272.0557,1079.2863,0,person,player,0.9781763,3,1.0
3,94.98149,482.0406,133.62227,582.01904,0,person,player,0.97426194,4,1.0
4,1475.4044,594.6799,1522.9652,712.683,0,person,player,0.97198653,5,1.0
5,1396.2089999999996,513.2069,1438.1115,614.01953,0,person,player,0.96719265,6,0.0
6,623.2604,434.48865,659.6207,526.9056400000002,0,person,player,0.96086335,7,0.0
7,580.905,713.52496,624.8489400000002,831.22186,0,person,player,0.9469108,9,0.0
8,636.3616,261.64188,663.86896,327.0694,0,person,player,0.9431953000000002,10,1.0
9,633.4704,532.7624,675.0823,635.79126,0,person,player,0.9427678,11,0.0
10,1201.5498,357.76315,1231.0707,429.59412,0,person,player,0.9402392,12,0.0
11,130.58336,402.437,159.55293,492.7791,0,person,player,0.92485404,13,0.0
12,947.4325,275.90234,968.1113,345.1228,0,person,player,0.9081955,14,0.0
13,455.37234000000007,303.43298,496.2327,356.5377200000001,0,person,player,0.8474023,15,0.0
