,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1468.0723,546.7486,1512.9282,650.2931,0,person,player,0.9916503,0,0.0
1,1600.3395,456.46317,1645.114,548.23474,0,person,player,0.99037886,2,1.0
2,949.89075,729.15247,1011.2311,862.72424,0,person,player,0.98729265,4,0.0
3,879.8389999999998,547.1085,917.3753,640.73584,0,person,player,0.9865142,5,0.0
4,1497.8928,396.3949,1529.8733,473.9388,0,person,player,0.9852058,6,0.0
5,726.3606,461.34363,764.7157,555.1906,0,person,player,0.9847764,7,1.0
6,757.2379,597.1938,802.6488,687.7207,0,person,player,0.9829732,8,1.0
7,1278.5883,500.63434000000007,1316.0333,597.58307,0,person,player,0.98064184,9,1.0
8,1208.7238,483.05453,1240.8553,571.7972,0,person,player,0.9789433,10,0.0
9,589.2975,635.0417,644.5744,695.79767,0,person,player,0.9780924,11,1.0
10,1165.5833,597.9258,1198.5804,703.1075,0,person,player,0.97231483,12,1.0
11,1009.6081,420.09143,1038.8198,504.61322,0,person,player,0.9582469,13,1.0
12,1319.9147,372.11197,1351.2346,447.52515,0,person,player,0.95164746,15,1.0
13,559.8571,571.43384,596.60925,674.88477,0,person,player,0.93030965,16,0.0
