,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1557.0306,210.99338,1617.5552,321.7829,0,person,player,0.9983313,0,1.0
1,972.78955,326.05786,1038.5391,438.98547,0,person,player,0.99768007,1,1.0
2,1062.3572,473.4035,1128.5751,595.2468,0,person,player,0.9967698,2,0.0
3,1509.4066,449.13922,1576.0583,583.6667,0,person,player,0.9963573,3,1.0
4,1313.0227,309.65915,1368.46,425.49133,0,person,player,0.99609375,4,0.0
5,840.3667,64.7818,881.6805400000002,152.20735,0,person,player,0.995589,5,0.0
6,878.8446,216.50381,920.13654,327.335,0,person,player,0.9938296,6,0.0
7,1163.8723,94.74196,1201.7188,189.56146,0,person,player,0.99305457,7,1.0
8,1288.3635,587.1001,1373.7776,685.8706,0,person,player,0.99089324,8,1.0
9,617.88184,0.119912624,655.7522,72.49118,0,person,player,0.9887326,10,1.0
10,1150.1135,707.2217,1219.4182,856.3315,0,person,player,0.9874468,11,0.0
11,100.60548,811.44495,164.68025,987.3968,0,person,player,0.9830653,12,0.0
12,1204.7598,770.87366,1299.8024,889.9713,0,person,player,0.90985477,14,1.0
